"Survey.ResponseID","Q.demos.age","Q.demos.hispanic","Q.demos.race","Q.demos.education","Q.demos.income","Q.demos.gender","Q.sexual.orientation","Q.demos.state","Q.amazon.use.howmany","Q.amazon.use.hh.size","Q.amazon.use.hh.size.num","Q.amazon.use.how.oft","Q.substance.use.cigarettes","Q.substance.use.marijuana","Q.substance.use.alcohol","Q.personal.diabetes","Q.personal.wheelchair","Q.life.changes","Q.sell.YOUR.data","Q.sell.consumer.data","Q.small.biz.use","Q.census.use","Q.research.society","test"
"R_2OJ4XMYnJIuEZqw","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Female","LGBTQ+","Pennsylvania","2","3",3,"Less than 5 times per month","I stopped in the recent past","No","Yes","No","No","Lost a job ","Yes if I get part of the profit","No","Yes","I don't know","Yes",FALSE
"R_1K9kGW0TCypZf4M","18 - 24 years","No","Asian","High school diploma or GED","$150,000 or more","Female","heterosexual (straight)","California","2","4+",4,"Less than 5 times per month","No","No","No","No","No","Moved place of residence","No","No","I don't know","Yes","Yes",FALSE
"R_322ypxoVpttDXD8","35 - 44 years","No","Black or African American,American Indian/Native American or Alaska Native","High school diploma or GED","Less than $25,000","Male","heterosexual (straight)","Michigan","1 (just me!)","4+",4,"Less than 5 times per month","No","No","Yes","Yes","No","Lost a job ","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_3rHSccsh0mlkeuy","35 - 44 years","No","White or Caucasian,Black or African American","Bachelor's degree","$25,000 - $49,999","Other","LGBTQ+","California","1 (just me!)","1 (just me!)",1,"5 - 10 times per month","No","No","No","No","No","","I don't know","I don't know","I don't know","I don't know","Yes",FALSE
"R_1KuRw7yqmhN2In1",NA,NA,NA,NA,NA,"Male",NA,"North Carolina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_SDxHC9YZwYTKedz",NA,NA,NA,NA,NA,"Male",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_11XEE8cl6xnH3oW",NA,NA,NA,NA,NA,"Male",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2D1SG6DgS10SnwW","55 - 64 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Male","heterosexual (straight)","Virginia","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","No",FALSE
"R_3sBwcb32R5nqsRR","25 - 34 years","Yes","White or Caucasian,Black or African American,American Indian/Native American or Alaska Native","High school diploma or GED","Less than $25,000","Male","LGBTQ+","Arkansas","1 (just me!)","3",3,"Less than 5 times per month","Yes","Yes","Yes","No","Yes","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","I don't know","Yes",FALSE
"R_2U45wkV0hf1A79G","25 - 34 years","No","White or Caucasian,Black or African American","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$100,000 - $149,999","Male","heterosexual (straight)","Oregon","2","4+",4,"5 - 10 times per month","No","No","Yes","No","No","","No","No","No","No","Yes",FALSE
"R_UxpqIzxxhvziAa5","25 - 34 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","LGBTQ+","Colorado","2","2",2,"5 - 10 times per month","No","No","Yes","No","No","Moved place of residence,Had a child","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_XCaSsrV88hbJ4yd","18 - 24 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Female","prefer not to say","New Mexico","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","Yes","Yes","Yes","No","No","Lost a job ","No","No","No","No","No",FALSE
"R_3HigTq4itishziE","25 - 34 years","Yes","White or Caucasian","High school diploma or GED","Less than $25,000","Female","heterosexual (straight)","California","2","3",3,"More than 10 times per month","No","No","No","No","No","Lost a job ,Became pregnant,Had a child","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_1CJSAA89V2pN4FB",NA,NA,NA,NA,NA,"Female",NA,"Louisiana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_PIhjSFbZrFzqmf7","35 - 44 years","No","White or Caucasian","High school diploma or GED","$75,000 - $99,999","Male","heterosexual (straight)","Washington","1 (just me!)","3",3,"Less than 5 times per month","Yes","No","Yes","No","No","Moved place of residence","No","No","Yes","I don't know","I don't know",FALSE
"R_3MlJxsiMykJn0pX",NA,NA,NA,NA,NA,"Female",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_UWl7Tnh9WjcOABH","35 - 44 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","heterosexual (straight)","Maine","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","","No","No","No","No","No",FALSE
"R_tY9q5vSaULImPzb",NA,NA,NA,NA,NA,"Male",NA,"Virginia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_0rLOCyUSUep8Gyd","25 - 34 years","No","Black or African American","Bachelor's degree","Less than $25,000","Female","LGBTQ+","New Jersey","1 (just me!)","3",3,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","Yes",FALSE
"R_27THfLXi9UhJw15","45 - 54 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Male","heterosexual (straight)","Texas","2","2",2,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","Yes","Yes",FALSE
"R_29ntYmnUVN4BYq5","35 - 44 years","No","White or Caucasian","Bachelor's degree","$150,000 or more","Male","heterosexual (straight)","Virginia","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_1ovU2FdmDWK1ZHm","25 - 34 years","No","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Female","LGBTQ+","Kentucky","2","2",2,"Less than 5 times per month","No","No","Yes","No","No","","No","No","Yes","Yes","Yes",FALSE
"R_3m33kWDsWBV6QS3","35 - 44 years","No","Black or African American","Bachelor's degree","$25,000 - $49,999","Male","heterosexual (straight)","Virginia","1 (just me!)","3",3,"Less than 5 times per month","No","No","Yes","Yes","Yes","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","No",FALSE
"R_3kpwfKb8JMrf6rl",NA,NA,NA,NA,NA,"Female",NA,"North Carolina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3R3JKxSlee1wkdv",NA,NA,NA,NA,NA,"Female",NA,"Maryland",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2yaoRp2ppYTA5oe",NA,NA,NA,NA,NA,"Male",NA,"Wisconsin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_xGwDp6qu8JCFdIJ","55 - 64 years","No","Black or African American","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more","Female","heterosexual (straight)","Alabama","4+","3",3,"5 - 10 times per month","Yes","No","Yes","Yes","No","Lost a job ","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","I don't know",FALSE
"R_RUm7V3LssbCRwQh","35 - 44 years","No","White or Caucasian","High school diploma or GED","$150,000 or more","Male","heterosexual (straight)","Maine","1 (just me!)","2",2,"5 - 10 times per month","No","Yes","Yes","No","No","","No","No","I don't know","No","Yes",FALSE
"R_1msVUYm2myweAcp","35 - 44 years","No","White or Caucasian","High school diploma or GED","$100,000 - $149,999","Male","heterosexual (straight)","North Carolina","1 (just me!)","2",2,"5 - 10 times per month","No","No","No","No","No","","No","Yes if consumers get part of the profit","No","No","I don't know",FALSE
"R_2RUDh7piHU7frzt",NA,NA,NA,NA,NA,"Female",NA,"Louisiana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_129jUlsvVcVBDur","45 - 54 years","No","White or Caucasian","High school diploma or GED","$150,000 or more","Male","heterosexual (straight)","Texas","2","4+",4,"5 - 10 times per month","No","No","No","No","No","Lost a job ","No","No","No","No","Yes",FALSE
"R_3ptgKiffuIHUepm","18 - 24 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Male","heterosexual (straight)","Pennsylvania","1 (just me!)","3",3,"Less than 5 times per month","No","Yes","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_2fiYglD2HzQVm0g","35 - 44 years","No","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Male","heterosexual (straight)","Illinois","2","4+",4,"Less than 5 times per month","No","No","No","No","No","Lost a job ","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_2OOq3ysdOS3TtBd","18 - 24 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Female","heterosexual (straight)","Massachusetts","3","1 (just me!)",1,"5 - 10 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_vvng7mF40Igdk0p","45 - 54 years","No","Asian","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","Texas","1 (just me!)","2",2,"More than 10 times per month","I stopped in the recent past","No","I stopped in the recent past","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_3nH1Odp9Yjm86gN","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","heterosexual (straight)","Alabama","4+","4+",4,"5 - 10 times per month","No","No","Yes","No","No","Had a child","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_2tygtwTlYUSUV1D",NA,NA,NA,NA,NA,"Male",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2w17CtGEJgADOzx",NA,NA,NA,NA,NA,"Female",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2WtXpsDK0Q6SGvv","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Female","LGBTQ+","Indiana","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","Lost a job ,Moved place of residence","No","No","No","No","Yes",FALSE
"R_3L20DbmNPSMtKUd","55 - 64 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more","Female","heterosexual (straight)","Florida","3","2",2,"More than 10 times per month","No","No","Yes","No","No","Lost a job ,Moved place of residence","Yes if I get part of the profit","No","No","Yes","Yes",FALSE
"R_1NfxGiJddqHvUUI","35 - 44 years","No","White or Caucasian","Bachelor's degree","Less than $25,000","Female","heterosexual (straight)","North Carolina","1 (just me!)","1 (just me!)",1,"More than 10 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","No",FALSE
"R_OGN3QDO9930tfAl","25 - 34 years","No","Black or African American","Bachelor's degree","$150,000 or more","Male","heterosexual (straight)","Texas","1 (just me!)","3",3,"5 - 10 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_3BOSxrIzMJ4BpSh","45 - 54 years","No","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Male","LGBTQ+","Georgia","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","No","I don't know","I don't know","I don't know","Yes",FALSE
"R_vkmM4fQbTCfxgAx","18 - 24 years","No","Black or African American","High school diploma or GED","$150,000 or more","Female","LGBTQ+","Wisconsin","1 (just me!)","4+",4,"Less than 5 times per month","No","Yes","No","No","No","","No","I don't know","I don't know","I don't know","Yes",FALSE
"R_1r6N3kesE63C7Fn","35 - 44 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Male","heterosexual (straight)","North Dakota","1 (just me!)","3",3,"Less than 5 times per month","No","Yes","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","No",FALSE
"R_29bwiW5mHQ591tv",NA,NA,NA,NA,NA,"Female",NA,"Pennsylvania",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2b1XOZR0PYTA1jX","35 - 44 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999","Female","heterosexual (straight)","California","4+","4+",4,"More than 10 times per month","Yes","Yes","Yes","No","No","","No","No","No","No","I don't know",FALSE
"R_2S31p8yhb8bRYXo",NA,NA,NA,NA,NA,"Male",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2pJetPJO8BJM07E",NA,NA,NA,NA,NA,"Male",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_7ZH1uBNuL9RQ2K5","45 - 54 years","No","Black or African American","Bachelor's degree","$25,000 - $49,999","Female","LGBTQ+","Texas","1 (just me!)","2",2,"5 - 10 times per month","Yes","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_3pne9eBIH77fjaj","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","South Carolina","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","No","No","No","I don't know","I don't know",FALSE
"R_Oa4DgtciNrqxfIB","18 - 24 years","No","White or Caucasian,Asian","High school diploma or GED","$150,000 or more","Female","heterosexual (straight)","Michigan","4+","4+",4,"5 - 10 times per month","No","No","No","Yes","No","Moved place of residence","No","No","No","No","No",FALSE
"R_3elubI4aFeN2yCZ","25 - 34 years","No","Black or African American,Asian","Bachelor's degree","$25,000 - $49,999","Male","heterosexual (straight)","New York","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_3hnEZmoJLqoRGs0","25 - 34 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Female","LGBTQ+","California","1 (just me!)","1 (just me!)",1,"5 - 10 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_1ig4LC2I0cwMCHk","25 - 34 years","No","White or Caucasian,Asian","Bachelor's degree","$75,000 - $99,999","Male","LGBTQ+","Texas","1 (just me!)","2",2,"More than 10 times per month","No","No","Yes","No","No","Moved place of residence","No","No","No","No","No",FALSE
"R_3QWPI81N7eJPgeK","35 - 44 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more","Female","heterosexual (straight)","New York","2","2",2,"Less than 5 times per month","No","No","No","No","No","Became pregnant","No","No","I don't know","No","I don't know",FALSE
"R_cOwWaFVwxP73UXv","25 - 34 years","No","White or Caucasian","Bachelor's degree","Less than $25,000","Female","LGBTQ+","Ohio","1 (just me!)","3",3,"Less than 5 times per month","Yes","Yes","Yes","No","No","Lost a job ,Moved place of residence","No","Yes if consumers get part of the profit","No","I don't know","Yes",FALSE
"R_1jy9KfiKtvt9p6B",NA,NA,NA,NA,NA,"Other",NA,"Tennessee",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_30v4IsTwlZaxIiR",NA,NA,NA,NA,NA,"Male",NA,"Oklahoma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_stlZoEq2uXlPW37",NA,NA,NA,NA,NA,"Male",NA,"Washington",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1QnGxCVpumQBm7E","35 - 44 years","Yes","White or Caucasian","Bachelor's degree","$150,000 or more","Male","heterosexual (straight)","Michigan","2","3",3,"Less than 5 times per month","No","No","No","No","No","Moved place of residence","No","No","I don't know","No","Yes",FALSE
"R_qQvcrZuPmmWzmXn","25 - 34 years","No","White or Caucasian","High school diploma or GED","$75,000 - $99,999","Female","heterosexual (straight)","Ohio","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","I stopped in the recent past","No","No","Lost a job ,Moved place of residence","Yes if I get part of the profit","No","No","No","No",FALSE
"R_3nGIC9K7FRqL88W","18 - 24 years","No","White or Caucasian","High school diploma or GED","Prefer not to say","Female","heterosexual (straight)","Alabama","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_3KBI2HIkwSKHEOT",NA,NA,NA,NA,NA,"Female",NA,"Ohio",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2YRiGsmsqxtUimr","45 - 54 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more","Female","heterosexual (straight)","New York","3","4+",4,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","No",FALSE
"R_1F2tvNSRK2zrouN",NA,NA,NA,NA,NA,"Female",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2ZTFfLAcuwm22Yh",NA,NA,NA,NA,NA,"Female",NA,"Georgia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3L7NpSc9nqAFvjF",NA,NA,NA,NA,NA,"Female",NA,"Ohio",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_25ZPSeJQqBglbHD",NA,NA,NA,NA,NA,"Female",NA,"Ohio",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_XX2kFbi9VPxFWLf","18 - 24 years","No","Black or African American","High school diploma or GED","Less than $25,000","Female","heterosexual (straight)","Alabama","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","No","I don't know",FALSE
"R_etgq3mVPgoz8CyZ",NA,NA,NA,NA,NA,"Male",NA,"Georgia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_265TEOtAdZ1fDzP","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Female","heterosexual (straight)","Washington","1 (just me!)","2",2,"Less than 5 times per month","No","I stopped in the recent past","Yes","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","I don't know",FALSE
"R_3lPsAEuHtXadZAk","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Other","LGBTQ+","New York","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","I don't know","No","I don't know","I don't know","Yes",FALSE
"R_sRSLCxzK04aJvhL",NA,NA,NA,NA,NA,"Male",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_DDculEvWrVVI5aN",NA,NA,NA,NA,NA,"Female",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1roTOelTygZr5G8","25 - 34 years","No","White or Caucasian","Bachelor's degree","$150,000 or more","Female","heterosexual (straight)","Wisconsin","2","2",2,"5 - 10 times per month","No","No","Yes","Yes","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_3Jl5q6tZJctgL8B","35 - 44 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Pennsylvania","1 (just me!)","1 (just me!)",1,"More than 10 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","Yes",FALSE
"R_1meX9dBVU2swMtm","25 - 34 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Male","LGBTQ+","Massachusetts","1 (just me!)","2",2,"Less than 5 times per month","No","Yes","No","No","No","Lost a job ,Moved place of residence","Yes if I get part of the profit","I don't know","I don't know","No","Yes",FALSE
"R_24wSwlKgzswC6p1","25 - 34 years","No","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Female","LGBTQ+","California","1 (just me!)","2",2,"Less than 5 times per month","I stopped in the recent past","Yes","Yes","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_1QF3XP54i5CY4l4",NA,NA,NA,NA,NA,"Female",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_9yOmfJyU0rNZGW5",NA,NA,NA,NA,NA,"Male",NA,"Louisiana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
